# Exact shell test inventory. Fields: identity, scheduling cost hint, class.
t-cxreview.sh::test_cxreview	1	normal
t-efficient.sh::test_adaptive_schedule_contract	1	normal
t-efficient.sh::test_assert_grep_honors_flags	1	normal
t-efficient.sh::test_bounded_reviewer_contract	1	normal
t-eval.sh::test_eval_case_input_and_parallel_reporting	1	normal
t-eval.sh::test_eval_case_statuses	1	normal
t-eval.sh::test_eval_preflight_status	1	normal
t-eval.sh::test_eval_score_publication	1	normal
t-eval.sh::test_eval_score_publish_rollback	1	normal
t-eval.sh::test_eval_truth_publication	1	normal
t-eval.sh::test_eval_truth_publish_rollback	1	normal
t-eval.sh::test_eval_truth_retry	1	normal
t-evidence-boundaries.sh::test_deleted_symbol_caller_evidence	1	normal
t-evidence.sh::test_evidence_contract	18	normal
t-evidence.sh::test_evidence_hardening_context	30	normal
t-evidence.sh::test_evidence_hardening_routing	25	normal
t-evidence.sh::test_evidence_hardening_scale_receipts	25	normal
t-evidence.sh::test_evidence_hardening_structure	25	normal
t-evidence.sh::test_evidence_provider_contract_binding	1	normal
t-evidence.sh::test_evidence_source_identity_match	2	normal
t-evidence.sh::test_malformed_manifest_seals_inputs	1	normal
t-evidence.sh::test_prepare_and_input_install_are_serialized	4	normal
t-evidence.sh::test_session_input_install_recovers_partial_generation	1	normal
t-gemini.sh::test_gemini	1	normal
t-guard.sh::test_guard	1	normal
t-guard2.sh::test_guard2	1	normal
t-hook.sh::test_hook_ascii_locale	1	normal
t-hook.sh::test_hook_json_escaping	1	normal
t-hook.sh::test_hook_json_shape	1	normal
t-hook.sh::test_hook_missing_roster	1	normal
t-hook.sh::test_hook_no_policy_file	1	normal
t-hook.sh::test_hook_real_root_no_shims	1	normal
t-hook.sh::test_hook_real_root_with_shims	1	normal
t-hook.sh::test_hook_roster_nonzero_still_passed_through	1	normal
t-hook.sh::test_hook_roster_not_executable	1	normal
t-hook.sh::test_hook_roster_timeout	1	normal
t-hook.sh::test_hook_survives_policy_read_error	1	normal
t-install.sh::test_install_dry_run_enables_auto_update	1	normal
t-install.sh::test_install_dry_run_no_auto_update_env	1	normal
t-install.sh::test_install_dry_run_no_auto_update_flag	1	normal
t-install.sh::test_install_dry_run_reports_a_failed_edit_distinctly	1	normal
t-install.sh::test_install_inline_json_edit_matches_lib	1	normal
t-install.sh::test_install_manifest_single_source_version	1	normal
t-install.sh::test_install_readme_documents_the_settings_write	1	normal
t-install.sh::test_install_set_auto_update_bad_json_is_not_destructive	1	normal
t-install.sh::test_install_set_auto_update_creates_missing_file	1	normal
t-install.sh::test_install_set_auto_update_empty_file_is_not_corruption	1	normal
t-install.sh::test_install_set_auto_update_existing_entry	1	normal
t-install.sh::test_install_set_auto_update_false	1	normal
t-install.sh::test_install_set_auto_update_follows_symlinks	1	normal
t-install.sh::test_install_set_auto_update_preserves_file_mode	1	normal
t-install.sh::test_install_set_auto_update_rejects_wrong_shapes	1	normal
t-install.sh::test_install_set_auto_update_unknown_marketplace_invents_no_source	1	normal
t-install.sh::test_install_set_auto_update_usage	1	normal
t-isolated-home.sh::test_adapter_installs_cleanup_before_waiting_for_home_lease	1	exclusive
t-isolated-home.sh::test_isolated_home_hold_preserves_codex_auth	1	exclusive
t-isolated-home.sh::test_isolated_home_lease_cleans_after_parent_crash	1	exclusive
t-isolated-home.sh::test_isolated_home_lease_serializes_same_seat	1	exclusive
t-isolated-home.sh::test_isolated_home_leases_do_not_add_per_seat_files	1	exclusive
t-isolated-home.sh::test_isolated_home_path_lookup_is_pure	1	exclusive
t-isolated-home.sh::test_isolated_home_refuses_unsafe_cleanup_targets	1	exclusive
t-isolated-home.sh::test_isolated_home_rejects_retired_grok_kind	1	normal
t-isolated-home.sh::test_isolated_home_sweep_uses_leases_not_age	1	exclusive
t-patch-chunks.sh::test_patch_chunk_audit_contract	6	normal
t-patch-chunks.sh::test_patch_chunk_decline_and_switch	6	normal
t-patch-chunks.sh::test_patch_chunk_manifest_contract	6	normal
t-patch-chunks.sh::test_patch_chunk_native_prefix_normalization	6	normal
t-patch-chunks.sh::test_patch_chunk_partition_contract	6	normal
t-patch-chunks.sh::test_wide_singleton_source_segment_manifest	2	normal
t-plan-evidence.sh::test_plan_evidence_closure	8	normal
t-plan-evidence.sh::test_plan_evidence_fail_closed	8	normal
t-plan-evidence.sh::test_plan_generated_name_collision	8	normal
t-plan-evidence.sh::test_plan_location_domain	8	normal
t-plan-evidence.sh::test_plan_location_range_revalidated_fresh	8	normal
t-plan-evidence.sh::test_plan_parser_handles_literal_searches_and_special_paths	8	normal
t-plan-evidence.sh::test_plan_parser_reads_locations_only_in_sites_and_test_path	8	normal
t-plan-evidence.sh::test_plan_parser_rejects_incomplete_and_escaping_clusters	8	normal
t-plan-evidence.sh::test_plan_receipt_relative_routing	8	normal
t-plan-evidence.sh::test_plan_search_domain_covers_worktree_without_following_symlinks	8	normal
t-plan-evidence.sh::test_plan_search_parser_rejects_ambiguous_commands	8	normal
t-plan-evidence.sh::test_plan_single_seat_panel_certifies	8	normal
t-plan-evidence.sh::test_plan_source_capacity_compiles_to_bounded_reads	8	normal
t-plan-evidence.sh::test_plan_topology_keeps_one_completeness_seat	8	normal
t-plan.sh::test_plan_prompt	1	normal
t-pr-review.sh::test_pr_review_binds_links_to_reviewed_state	1	normal
t-pr-review.sh::test_pr_review_clean_identity	1	normal
t-pr-review.sh::test_pr_review_commit_deduplication	1	normal
t-pr-review.sh::test_pr_review_concurrent_publication	2	normal
t-pr-review.sh::test_pr_review_duplicate_and_no_pr	1	normal
t-pr-review.sh::test_pr_review_empty_sections	1	normal
t-pr-review.sh::test_pr_review_escapes_html_contexts	1	normal
t-pr-review.sh::test_pr_review_finalization_integrity	1	normal
t-pr-review.sh::test_pr_review_frozen_publication	1	normal
t-pr-review.sh::test_pr_review_github_remote_forms	1	normal
t-pr-review.sh::test_pr_review_pins_github_host	1	normal
t-pr-review.sh::test_pr_review_publish	1	normal
t-pr-review.sh::test_pr_review_publish_failure	1	normal
t-pr-review.sh::test_pr_review_rejects_invalid_review_pages	1	normal
t-pr-review.sh::test_pr_review_rejects_untrusted_links	1	normal
t-pr-review.sh::test_pr_review_render	1	normal
t-pr-review.sh::test_pr_review_repository_and_base_identity	1	normal
t-pr-review.sh::test_pr_review_required_lists	1	normal
t-pr-review.sh::test_pr_review_stack_finalization	1	normal
t-pr-review.sh::test_pr_review_validate_stack	1	normal
t-preflight.sh::test_preflight	1	normal
t-preflight.sh::test_preflight_installs_complete_staged_generation	1	normal
t-preflight.sh::test_preflight_refuses_sealed_session_inputs	1	normal
t-preflight.sh::test_prompt	1	normal
t-preflight2.sh::test_preflight_base	1	normal
t-preflight2.sh::test_preflight_edges	1	normal
t-preflight2.sh::test_preflight_roster	1	normal
t-profile.sh::test_profile_accepts_historical_safe_nonnumeric_labels	5	normal
t-profile.sh::test_profile_discloses_quota_substitutions	5	normal
t-profile.sh::test_profile_evidence_scope	5	normal
t-profile.sh::test_profile_invalid_receipt_metadata	5	normal
t-profile.sh::test_profile_invalid_sessions	5	normal
t-profile.sh::test_profile_keeps_null_effort_complete_only_for_gemini	5	normal
t-profile.sh::test_profile_labels_roster_comparability	5	normal
t-profile.sh::test_profile_plan_label_classification	5	normal
t-profile.sh::test_profile_rejects_invalid_usage_numbers	5	normal
t-profile.sh::test_profile_reports_panel_render_timing	5	normal
t-profile.sh::test_profile_requires_complete_evidence_patch_proofs	5	normal
t-profile.sh::test_profile_retry_streams	5	normal
t-profile.sh::test_profile_source_context_activity	5	normal
t-profile.sh::test_session_profile	5	normal
t-prompt-evidence.sh::test_prompt_artifact_set_validator	1	normal
t-prompt-evidence.sh::test_prompt_evidence_contract	1	normal
t-prompt-inputs.sh::test_prompt_inputs	1	normal
t-prompt-panel.sh::test_panel_render_matches_per_seat_and_validates_manifest_once	2	normal
t-prompt-panel.sh::test_panel_source_snapshot_lists_each_tree_once	1	normal
t-prompt-panel.sh::test_panel_verification_prompts_carry_sibling_site_check	2	normal
t-provider-contract.sh::test_provider_contract_bounded_executor	10	exclusive
t-provider-contract.sh::test_provider_contract_execution_policy_identity	1	normal
t-provider-contract.sh::test_provider_contract_receipt_identity	15	normal
t-provider-contract.sh::test_provider_contract_registration_race	4	exclusive
t-provider-contract.sh::test_provider_contract_rename_boundaries	1	normal
t-provider-contract.sh::test_provider_contract_trusted_executor	12	normal
t-provider-contract.sh::test_provider_envelope_replay	1	normal
t-provider-contract.sh::test_provider_envelope_replay_narrow_advisory	1	normal
t-provider-contract.sh::test_provider_version_process_bounds	6	exclusive
t-read-bounds.sh::test_adapter_isolation_and_cache_flags	3	normal
t-read-bounds.sh::test_assigned_patch_chunk_coverage	3	normal
t-read-bounds.sh::test_claude_hook_line_counts_and_nonexecuted_exploration	3	normal
t-read-bounds.sh::test_claude_terminal_hook_responses	3	normal
t-read-bounds.sh::test_codex_multirange_source_batch_contract	3	normal
t-read-bounds.sh::test_disabled_context_requires_component_boundary	3	normal
t-read-bounds.sh::test_evidence_audit_failure_modes	3	normal
t-read-bounds.sh::test_grok_visible_output_accounting	3	normal
t-read-bounds.sh::test_implicit_turn_output_cap	3	normal
t-read-bounds.sh::test_isolated_home_startup_cleanup	3	normal
